ror_id,affiliation_string,predicted_institution_id,predicted_ror_id,prediction_scores,prediction_categories,TP,FP,TN,FN
https://ror.org/04asck240,İNÖNÜ ÜNİVERSİTESİ,20126385,https://ror.org/04asck240,0.9999946355819702,model_match,1,0,0,0
,"Department of Medical Education, School of Medicine, California University of Science and Medicine, Colton, California.",-1,,0.0,nothing,0,0,1,0
https://ror.org/0160cpw27,"Assoc. Prof. of Civ. Engrg., Univ. of Alberta, Edmonton, Alberta, Canada, T6G 2E1",154425047,https://ror.org/0160cpw27,0.9999990463256836,model_match,1,0,0,0
https://ror.org/00njsd438,Google,1291425158,https://ror.org/00njsd438,0.9292344450950623,model_match,1,0,0,0
https://ror.org/00js3aw79,"College of Physics, Jilin University, Changchun, China",194450716,https://ror.org/00js3aw79,0.9961867928504944,model_match,1,0,0,0
https://ror.org/00y4zzh67,"George Washington University Medical Center, Washington, DC20037.",4210135078;193531525,https://ror.org/00y4zzh67;https://ror.org/036c27j91,0.9999984502792358;0.95,model_match;string_match,1,1,0,0
https://ror.org/04gtjhw98,"College of Science, Shandong University of Science and Technology Qingdao Key Laboratory of Terahertz Technology, , Qingdao 266510, China",80143920,https://ror.org/04gtjhw98,0.9915025234222412,model_match,1,0,0,0
https://ror.org/0542q3127,"Institute of Computer Technologies, Automation and Metrology, Lviv Polytechnic National University, Lviv, Ukraine",98435010,https://ror.org/0542q3127,0.9999686479568481,model_match,1,0,0,0
https://ror.org/0130frc33,University of North Carolina at Chapel Hill,114027177,https://ror.org/0130frc33,0.9999940395355225,model_match,1,0,0,0
https://ror.org/02ets8c94,"Indiana University School of Medicine, South Bend Center, South Bend, Indiana.",4210134870,https://ror.org/02s1hvj37,0.9999816417694092,model_match,0,1,0,1
https://ror.org/00x8ccz20,Department of Chemistry and Biochemistry University of Wisconsin–La Crosse  La Crosse WI USA,4657992,https://ror.org/00x8ccz20,0.9999996423721313,model_match,1,0,0,0
https://ror.org/03rp50x72,"Lecturer in Civ. Engrg., Univ. of the Witwatersrand, Johannesburg, South Africa",192619145,https://ror.org/03rp50x72,0.9999990463256836,model_match,1,0,0,0
,"PUC-RS,  Brasil",98466806;45643870,https://ror.org/00sfmx060;https://ror.org/025vmq686,0.965231716632843;0.95,model_match;string_match,0,2,0,0
https://ror.org/046rm7j60,"Department of Chemistry and Biochemistry, Department of Biological Chemistry, University of California, UCLA/DOE Institute for Genomics and Proteomics, Los Angeles, 90095, Los Angeles, CA, USA",161318765,https://ror.org/046rm7j60,0.511349081993103,model_match,1,0,0,0
https://ror.org/04chrp450,"Research Center for Advanced Energy Conversion, Nagoya University",4210095908;60134161,https://ror.org/00rs9dy63;https://ror.org/04chrp450,0.9721603989601135;0.95,model_match;string_match,1,1,0,0
https://ror.org/03mq8zc85,Central Middlesex Hospital,4210131790,https://ror.org/03mq8zc85,0.9991344809532166,model_match,1,0,0,0
https://ror.org/059yx9a68,"Departamento de Física, Facultad de Ciencias, Universidad Nacional de Colombia – Bogotá 1 , Carrera 30 Calle 45-03, C.P. 111321, Bogotá, Colombia",36243813,https://ror.org/059yx9a68,0.9999806880950928,model_match,1,0,0,0
https://ror.org/03w04rv71,"Razi Drug Research Center, Iran University of Medical Sciences, Tehran 14496-14535, Iran",161106909,https://ror.org/03w04rv71,0.996971845626831,model_match,1,0,0,0
https://ror.org/01tevnk56,"Department of Information Engineering and Mathematics, University of Siena, 53100 Siena, Italy",102064193,https://ror.org/01tevnk56,0.999977707862854,model_match,1,0,0,0
https://ror.org/041nas322,"University of Bonn, Bonn, Germany",135140700,https://ror.org/041nas322,0.9999127388000488,model_match,1,0,0,0
,"Laboratoire de Physiologie Neurosensorielle, Universite ClaudeBernard, Lyon, France.",100532134,https://ror.org/029brtt94,0.4073222577571869,model_match,0,1,0,0
,Department of Materials Engineering Indian Institute of Science (IISc)  C V Raman Avenue Bangalore Karnataka 560012 India,59270414,https://ror.org/04dese585,0.9997528195381165,model_match,0,1,0,0
https://ror.org/012a77v79,"Lund University Division of Mathematical Physics, Department of Physics, , P.O. Box 118, 22100 Lund, Sweden",187531555,https://ror.org/012a77v79,0.9991611242294312,lang_thresh,1,0,0,0
https://ror.org/03n6nwv02,"Universidad Politécnica de Madrid, 28031 Madrid, Spain",88060688,https://ror.org/03n6nwv02,0.9999781847000122,model_match,1,0,0,0
,"Corporate Research, Robert Bosch GmbH, Hildesheim, Germany",889804353,https://ror.org/01fe0jt45,0.9658030271530151,model_match,0,1,0,0
https://ror.org/02djqfd08,"National Engineering Research Center for Process Development of Active Pharmaceutical Ingredients, Collaborative Innovation Center of Yangtze River Delta Region Green Pharmaceuticals, Zhejiang University of Technology, Hangzhou 310014, P.R. China",55712492,https://ror.org/02djqfd08,0.9965119957923889,model_match,1,0,0,0
https://ror.org/036f5mx38,Space Telescope Science Institute (ret.),1297127228,https://ror.org/036f5mx38,0.999984622001648,model_match,1,0,0,0
https://ror.org/00td68a17;https://ror.org/035b05819,"Department of Orthopaedic Surgery, Roskilde County Hospital in Koege, University of Copenhagen, Department of Orthopaedic Surgery, County Hospital in Herlev, Steno Diabetic Center, University of Copenhagen, Gentofte and Copenhagen Wound Healing Center, Department of Dermatology and Copenhagen Wound Healing Center, Bispebjerg Hospital, University of Copenhagen",4210134858;2801941904;124055696,https://ror.org/00td68a17;https://ror.org/02snnvx48;https://ror.org/035b05819,0.9612396955490112;0.95;0.95,lang_thresh;string_match;string_match,2,1,0,0
,"Molecular Biology Section, Lederle Laboratories, American Cyanamid Company, Pearl River, NY 10965.",-1,,0.0,nothing,0,0,1,0
https://ror.org/02hh7en24,"From the Department of Biophysics, University of Colorado Medical Center, Denver",188538660,https://ror.org/02ttsq026,0.9993529915809631,lang_thresh,0,1,0,1
https://ror.org/002pd6e78,"Cutaneous Biology Research Center, Massachusetts General Hospital, USA",4210087915,https://ror.org/002pd6e78,0.9947011470794678,model_match,1,0,0,0
https://ror.org/00sc3t321,"Smart Vehicle Technology Research Center, Korea Automotive Technology Institute, 74 Yongjeong-Ri, Poongse-Myun, Dongnam-go, Cheonan-si, Chungnam 330-912, Republic of Korea",4210095514,https://ror.org/00sc3t321,0.9999997615814209,model_match,1,0,0,0
https://ror.org/02601yx74;https://ror.org/034t30j35,"Beijing
National Laboratory for Molecular Sciences (BNLMS), CAS Key Laboratory
of Organic Solids, Institute of Chemistry, Chinese Academy of Sciences, Beijing 100190, People’s Republic of China",4210116048;19820366,https://ror.org/02601yx74;https://ror.org/034t30j35,0.9999380111694336;0.95,model_match;string_match,2,0,0,0
https://ror.org/026s4j722,Institute for Education Strategy and Development of Russian Academy of Education,4210110371,https://ror.org/026s4j722,0.9998286962509155,model_match,1,0,0,0
https://ror.org/05qrfxd25,"Institute of Geology, Ufa Federal Research Centre of the Russian Academy of Sciences",4210104186;4210141937,https://ror.org/01k8ec266;https://ror.org/04wh80b80,0.999869704246521;0.95,model_match;string_match,0,2,0,1
https://ror.org/009avj582,Oregon Health &amp; Science University Portland Oregon,165690674,https://ror.org/009avj582,0.9998089671134949,model_match,1,0,0,0
https://ror.org/000e0be47,"Departments of Chemistry and Materials Science and Engineering, Northwestern University, Evanston, Illinois 60208, and Department of Medicine and Institute for BioNanotechnology in Medicine, Northwestern University, Chicago, Illinois 60611",111979921,https://ror.org/000e0be47,0.9997372031211853,model_match,1,0,0,0
https://ror.org/0079gpv38,"Universidad Aut&#x00F2;noma del Estado de M&#x00E9;xico,Faculty of Engineering,Toluca,Mexico",179647637,https://ror.org/0079gpv38,0.8448294997215271,model_match,1,0,0,0
https://ror.org/05v7gv656,"Office of Electric Power Regulations, Federal Energy Regulatory Commission, Washington DC, USA",271100,https://ror.org/05v7gv656,0.9999995231628418,model_match,1,0,0,0
https://ror.org/048g2sh07,Universiti Teknologi Petronas,203899302,https://ror.org/048g2sh07,0.9903280138969421,model_match,1,0,0,0
https://ror.org/02epydz83,"NASA, Marshall Space Flight Center, Huntsville, AL",1294504835,https://ror.org/02epydz83,0.9999998807907104,model_match,1,0,0,0
https://ror.org/053avzc18,"Institute of Computer Science, Academy of Sciences of the Czech Republic, Praha, Czech Republic",4210155092,https://ror.org/0496n6574,0.95,string_match,0,1,0,1
https://ror.org/00fbnyb24,"Department of Mathematics, University of Würzburg, Emil-Fischer-Str. 40, 97074 Würzburg, Germany",25974101;2800976808,https://ror.org/00fbnyb24;https://ror.org/04xpcky34,0.9999958276748657;0.95,model_match;string_match,1,1,0,0
,Dublin,-1,,0.0,nothing,0,0,1,0
https://ror.org/05qwgg493,"Department of Speech, Language and Hearing Sciences, Boston University, Boston, MA, USA",111088046,https://ror.org/05qwgg493,0.9999613761901855,model_match,1,0,0,0
https://ror.org/02f009v59,"b   Department of Psychology , University of Haifa ,  Israel",91203450,https://ror.org/02f009v59,1.0,model_match,1,0,0,0
https://ror.org/03ss88z23,Kagoshima Univ.,107139324,https://ror.org/03ss88z23,0.9943314790725708,model_match,1,0,0,0
https://ror.org/03a1kwz48,"Medizinische Universitätsklinik I, Eberhard-Karls-Universität Tübingen, Otfried-Müller Str. 10, 72076 Tübingen, Germany",8087733,https://ror.org/03a1kwz48,0.9999034404754639,model_match,1,0,0,0
https://ror.org/01a77tt86,"University of Warwick, UK",39555362,https://ror.org/01a77tt86,0.999984860420227,model_match,1,0,0,0
https://ror.org/013meh722;https://ror.org/02jx3x895;https://ror.org/055vbxf86,"From the Clinical Pharmacology Unit, University of Cambridge, Centre for Clinical Investigation, Addenbrooke’s Hospital, Cambridge, UK (A.L.B., J.J.M., P.Y., J.C., I.B.W., A.P.D.); Bloomsbury Institute of Intensive Care Medicine, University College London, London, UK (A.D., M.S.); and Unilever Centre for Molecular Sciences Informatics, Department of Chemistry, University of. Cambridge, Cambridge, UK (R.T., R.C.G.).",4210156194;45129253;1342131907;241749,https://ror.org/013meh722;https://ror.org/02jx3x895;https://ror.org/055vbxf86;https://ror.org/05n8ah907,0.95;0.95;0.95;0.95,string_match;string_match;string_match;string_match,3,1,0,0
https://ror.org/03z9tma90,"Department of Mechanical Engineering, Boğaziçi University, Istanbul 34342, Turkey",4405392,https://ror.org/03z9tma90,0.9999980926513672,model_match,1,0,0,0
https://ror.org/03y8mpv07,"Centre National de la Recherche Scientifique (CNRS) Centre de Recherche sur l’Hétéro-Epitaxie et ses Applications (CRHEA), , Rue Bernard Gregory, F-06560 Valbonne, France",4210124361;1294671590,https://ror.org/02feahw73;https://ror.org/03y8mpv07,0.9999996423721313;0.95,model_match;string_match,1,1,0,0
https://ror.org/00k642b80,"Alibaba Group, Hangzhou, China",45928872,https://ror.org/00k642b80,0.9999852180480957,model_match,1,0,0,0
https://ror.org/00jb9vg53,School of Civil Engineering and Geomatics; Del Valle University; Santiago de Cali Colombia,91732220,https://ror.org/00jb9vg53,0.9979450106620789,model_match,1,0,0,0
https://ror.org/02der9h97,"Department of Chemistry, University of Connecticut, 55 North Eagleville Road, Storrs, CT 06269-3060, USA.",140172145,https://ror.org/02der9h97,0.9999996423721313,model_match,1,0,0,0
https://ror.org/05htk5m33;https://ror.org/05vg20182,State Key Laboratory of Chemo/Biosensing and Chemometrics College of Chemistry and Chemical Engineering Hunan University Changsha 410082 PR China,16609230,https://ror.org/05htk5m33,0.9999973773956299,model_match,1,0,0,1
,Department of Cardiac SurgeryGorodskaja bol'nitsa No 40 Saint‐Petersburg Russian Federation,-1,,0.0,nothing,0,0,1,0
https://ror.org/04vg4w365,"Mechanical and Manufacturing Engineering, Loughborough University, Loughborough, Leicestershire, LE11 3TU, United Kingdom",143804889,https://ror.org/04vg4w365,0.9999812841415405,model_match,1,0,0,0
https://ror.org/01bdr6121,"Department of Textile Engineering, Faculty of Engineering, University of Guilan, Rasht, Guilan, Iran",877176835,https://ror.org/01bdr6121,1.0,model_match,1,0,0,0
https://ror.org/0411seq30,"Kocaeli University, Kocaeli Vocational School,  Department of Chemistry and Chemical Processing Technologies, Kocaeli, Turkey",51826884,https://ror.org/0411seq30,1.0,model_match,1,0,0,0
https://ror.org/035t8zc32,Department of Hematology and Oncology Graduate School of Medicine Osaka University Suita Japan,98285908,https://ror.org/035t8zc32,0.9997838139533997,model_match,1,0,0,0
https://ror.org/00y1ekh28,"Department of Geography Education, University of Education, Winneba, Ghana",145876445,https://ror.org/00y1ekh28,0.9999992847442627,model_match,1,0,0,0
https://ror.org/029g42942,"From the Department of Endocrinology and Thyroid Research, Institute of Nuclear Medicine and Allied Sciences, Delhi, India (RKM, RA, BS, and SS); the Departments of Endocrinology and Metabolism (NT, DHKR, and MAG) and Biostatistics (RS), All India Institute Medical Sciences, New Delhi, India; and the Department of Endocrinology, Defence Institute of Physiological Sciences, Delhi, India (RCS)",4210114989,https://ror.org/029g42942,0.95,string_match,1,0,0,0
https://ror.org/0223bz716;https://ror.org/05f82e368,"Laboratoire de Linguistique Formelle , Université de Paris, CNRS , Paris , France",4210114212;204730241,https://ror.org/0223bz716;https://ror.org/05f82e368,0.9999997615814209;0.95,model_match;string_match,2,0,0,0
https://ror.org/00jmfr291,"Department of Cell and Developmental Biology, University of Michigan Medical School  Ann Arbor MI USA",27837315,https://ror.org/00jmfr291,0.999815046787262,model_match,1,0,0,0
https://ror.org/04chrp450,"From the Department of Orthopaedic Surgery (Division of Hand Surgery), Nagoya University School of Medicine, Japan",60134161,https://ror.org/04chrp450,0.999996542930603,model_match,1,0,0,0
https://ror.org/00vtgdb53,"Institute of Biodiversity, One Health and Veterinary Medicine, University of Glasgow , Glasgow , United Kingdom",7882870,https://ror.org/00vtgdb53,0.9999551773071289,model_match,1,0,0,0
,Vidya Jyothi Institute of Technology,-1,,0.0,nothing,0,0,1,0
https://ror.org/016b66y19,"Department of Cardiovascular Surgery, Hospital Christus Muguerza Alta Especialidad, Nuevo Leon, México",2803097894,https://ror.org/0248zc213,0.9940518736839294,lang_thresh,0,1,0,1
https://ror.org/00b747122,"Medizinische Universitätsklinik, Onkologie, Kantonsspital Baselland, Liestal",4210091012,https://ror.org/00b747122,0.9999932050704956,model_match,1,0,0,0
https://ror.org/05v62cm79,School of Systems EngineeringThe University of ReadingReadingRG6 6AYUK,,,,,0,0,0,1
https://ror.org/04sjchr03,"a  Laboratoire de Recherches en Optique et Laser, Département de Physique, Faculté des Sciences et de Génie, Université Laval, Québec, Canada G1K 7P4",43406934,https://ror.org/04sjchr03,0.9998626708984375,model_match,1,0,0,0
https://ror.org/035a68863,"2 U.S. Geological Survey, Menlo Park, California 94025",1286329397,https://ror.org/035a68863,0.9976818561553955,model_match,1,0,0,0
,"MAKAUT, India",99601430,https://ror.org/030tcae29,0.12741144001483917,model_match,0,1,0,0
https://ror.org/01mh5ph17,"Department of Horticulture, Kangwon National University, Chuncheon 200-701, Korea",165507594,https://ror.org/01mh5ph17,0.9999992847442627,model_match,1,0,0,0
https://ror.org/040r8fr65,"Department of Urology, Aarhus University Hospital, Aarhus, Denmark",2802335433,https://ror.org/040r8fr65,0.999988317489624,model_match,1,0,0,0
,"Transcultural Psychosocial Organization Nepal, Kathmandu, Nepal",4210143965,https://ror.org/04btxjt62,0.5275043249130249,model_match,0,1,0,0
https://ror.org/00y0xnp53,"Warsaw University of Technology, Faculty of Transport",108403487,https://ror.org/00y0xnp53,0.9999978542327881,model_match,1,0,0,0
