ror_id,affiliation_string,predicted_institution_id,predicted_ror_id,prediction_scores,prediction_categories
,Embrapa Agroindústria Tropical,199691007,https://ror.org/0482b5b22,0.9999963045120239,model_match
https://ror.org/02jx3x895,"Centre for Medical Image Computing, University College London , London, UK",45129253,https://ror.org/02jx3x895,0.9997355341911316,model_match
https://ror.org/00mrhvv69,"Ministry of Health, Singapore",1291357265,https://ror.org/00mrhvv69,0.9999871253967285,model_match
https://ror.org/015h0qg34,"Department of Theoretical Chemistry, Maria-Curie Skłodowska University, Pl. M. C. Skłodowskiej
3, 20-031 Lublin, Poland",174183983,https://ror.org/015h0qg34,1.0,model_match
https://ror.org/00py81415,Duke UniversityUSA,170897317,https://ror.org/00py81415,0.95,string_match
https://ror.org/037rvh518,"Department of Chemistry and Chemical Engineering, Jining University, Qufu, Shandong 273155, P.R. China",4210127530,https://ror.org/037rvh518,1.0,model_match
https://ror.org/02sj9tq04,"Maritime University in Szczecin , Faculty of Navigation, Department of Ocean Engineering and Shipbuilding , Poland",199688382,https://ror.org/02sj9tq04,0.9999722838401794,model_match
https://ror.org/057mn3690,"School of Chemistry, Cardiff University, Park Place, Cardiff CF10 3AT, Wales, UK, and Division of Organic Chemistry, National Chemical Laboratory, Pune 411 008, India",3125981224;79510175,https://ror.org/057mn3690;https://ror.org/03kk7td41,0.9999977350234985;0.95,lang_thresh;string_match
https://ror.org/05d80kz58,"School of Mathematics and Statistics, Henan University of Science and Technology, Luoyang 471023, China",167383011,https://ror.org/05d80kz58,0.9999786019325256,model_match
,Hughes Aircraft Company  Mail Station R7/P549 P.O. Box 92426 Los Angeles CA 90009,200576644,https://ror.org/05p7te762,0.9994707703590393,model_match
https://ror.org/05x6qnc69,Lebanese University,160368002,https://ror.org/05x6qnc69,0.9857922196388245,model_match
https://ror.org/023b72294,"College of Science, State Key Laboratory of Agricultural Microbiology, Huazhong Agricultural University, Wuhan 430070, China",204823248,https://ror.org/023b72294,1.0,model_match
https://ror.org/0160cpw27,University of Alberta,154425047,https://ror.org/0160cpw27,0.9997372031211853,model_match
,"Instituto de Virología-IVIT (INTA-CONICET), Buenos Aires, Argentina.",151201029,https://ror.org/03cqe8w59,0.4785993695259094,model_match
https://ror.org/02y3ad647,College of Veterinary Medicine University of Florida Gainesville FL USA,33213144,https://ror.org/02y3ad647,0.9989387392997742,lang_thresh
,"Department of Chemistry, Post Graduate Govt. College for Girls, Sec-11, Chandigarh, India",-1,,0.0,nothing
https://ror.org/04p491231,"Department of Microbiology, College of Medicine, Pennsylvania State University, Hershey 17033.",130769515;123457487,https://ror.org/04p491231;https://ror.org/02c4ez492,0.9983056783676147;0.95,lang_thresh;string_match
https://ror.org/01swzsf04,"CVML Laboratory, Computer Science Department, University of Geneva, Route de Drize 7, Carouge (Geneva) CH–1227, Switzerland",114457229,https://ror.org/01swzsf04,0.9915964007377625,model_match
,"407 Brentwood Drive, Carrcroft, Wilmington, Delaware 19803",210824098,https://ror.org/00jrtvk29,0.9788174033164978,model_match
,"St Paul's College, Grahamstown",3130746609,https://ror.org/04zsrq347,0.95,string_match
https://ror.org/03et85d35,"1Ningbo University, Chemistry Department, Institute for Solid State Chemistry, Ningbo, Zhejiang, 315211 P. R. China",109935558,https://ror.org/03et85d35,0.9999732375144958,model_match
,"Chemical Research Department, American Viscose Corporation, Marcus Hook, Pennsylvania",-1,,0.0,nothing
https://ror.org/01sebzx27,National Institute of Technology Jamshedpur,187761245,https://ror.org/01sebzx27,1.0,model_match
https://ror.org/03xrrjk67,The University of Alabama,17301866,https://ror.org/03xrrjk67,0.9934526681900024,model_match
https://ror.org/01znkr924,Mahidol University,25399158,https://ror.org/01znkr924,0.9999715685844421,model_match
https://ror.org/00wfve797,Институт цитологии РАН,,,,
https://ror.org/015w2mp89,National Physical Laboratory,134421475,https://ror.org/015w2mp89,0.9898000955581665,lang_thresh
https://ror.org/028ka0n85,"Universidade Federal de Sergipe,  Brasil",190085865,https://ror.org/028ka0n85,1.0,model_match
https://ror.org/04s5mat29,"University of Victoria, British Columbia",212119943,https://ror.org/04s5mat29,0.7930900454521179,model_match
https://ror.org/00mp6e841,"Department of Chemistry and Biochemistry, Rose-Hulman Institute of Technology, Terre Haute, Indiana, Department of Medicinal Chemistry and Molecular Pharmacology, Purdue University, West Lafayette, Indiana, and Medical Sciences and the Department of Cellular and Integrative Physiology, Indiana University School of Medicine, Bloomington, Indiana",192578771;219193219;592451,https://ror.org/00mp6e841;https://ror.org/02dqehb95;https://ror.org/01kg8sb98,0.9999889135360718;0.95;0.95,lang_thresh;string_match;string_match
https://ror.org/01aff2v68,"Philosophy, University of Waterloo",151746483,https://ror.org/01aff2v68,0.9999960660934448,model_match
,bHospital Medicine,-1,,0.0,nothing
https://ror.org/00jxshx33,"Department of Electrical Power and Machines Engineering, Faculty of Engineering, South Valley University",189575948,https://ror.org/00jxshx33,0.999998927116394,model_match
https://ror.org/02rjhbb08,"Universidade Federal Fluminense,  Brazil",161127581,https://ror.org/02rjhbb08,0.9979673027992249,model_match
https://ror.org/00g0p6g84,"Department of Community Dentistry, Faculty of Health Sciences, University of Pretoria, South Africa",69552723,https://ror.org/00g0p6g84,0.9998159408569336,model_match
https://ror.org/012tb2g32,Tianjin University,162868743,https://ror.org/012tb2g32,0.9616231322288513,model_match
,CMU,-1,,0.0,nothing
https://ror.org/02ty3a980,National Institute of Animal Science,4210128007,https://ror.org/02ty3a980,0.9567521214485168,model_match
https://ror.org/01btzz102,"University of Health Sciences and Pharmacy, Saint Louis, Missouri, United States",182380053,https://ror.org/01btzz102,0.9999949932098389,model_match
,"Institut für Verwaltungsrecht und Verwaltungslehre, Universität Linz",4210127273,https://ror.org/03k3t0n26,0.5590855479240417,model_match
https://ror.org/028k5qw24,"Ondokuz May&#x0131;s University,Dept. of Electrical-Electronic Engineering,Samsun,Turkey",227306068,https://ror.org/028k5qw24,0.9904173612594604,model_match
https://ror.org/04ct4d772,"National Mobile Communications Research Laboratory, Southeast University, China",76569877,https://ror.org/04ct4d772,0.95,string_match
https://ror.org/04dj1dn66,"LabRI-SBA Laboratory, Ecole Superieure en Informatique, Sidi Bel Abbes, Algeria",4210149016,https://ror.org/04dj1dn66,5.775722092948854e-05,model_match
https://ror.org/02x91aj62,Федеральное государственное бюджетное образовательное учреждение высшего образования Санкт-Петербургский политехнический университет Петра Великого,,,,
https://ror.org/01k6h2m87,"Universidad Nacional de General Sarmiento,  Argentina",35953669,https://ror.org/01k6h2m87,0.9999995231628418,model_match
,"Laboratoire de Spectrometrie Physique associé au CNRS, Université Joseph Fourier, Grenoble I, B. P. 87, 38402 St. Martin d’ Hères Cedex, France",177483745,https://ror.org/02aj0kh94,0.9990904331207275,model_match
https://ror.org/047908t24,"Universidade Federal de Pernambuco, Brazil",25112270,https://ror.org/047908t24,0.9999635815620422,model_match
https://ror.org/002x1sg85,"Neuropsychopharmacology Unit, 12 de Octubre Hospital, Research Institute (i+12), Madrid, Spain",4210086614,https://ror.org/002x1sg85,0.9997360110282898,model_match
https://ror.org/024mrxd33,"Departments of Organic Chemistry and of Pharmacology, University of Leeds",130828816,https://ror.org/024mrxd33,0.9999718070030212,model_match
https://ror.org/023rhb549,"College of Computer Science, Chongqing University,Chongqing,China",158842170,https://ror.org/023rhb549,0.9634814858436584,model_match
https://ror.org/034m2b326,Physical Medicine and Rehabilitation Research Center; Clinical research development center of Shahid Modarres hospital; Shahid Beheshti University of Medical Sciences; Tehran Iran,58048189,https://ror.org/034m2b326,0.9989759922027588,model_match
https://ror.org/01r9htc13,"Laboratoire de Phonologie, Universit Libre de Bruxelles, 50 av. F. D. Roosevelt, 1050 Brussels, Belgium",132053463,https://ror.org/01r9htc13,0.9999994039535522,model_match
https://ror.org/0168r3w48,"Department of Chemistry and Biochemistry and Institute for Nonlinear Science, University of California, San Diego, La Jolla, California 92093-0341",36258959,https://ror.org/0168r3w48,0.9999263286590576,model_match
https://ror.org/033wpf256,"Kozminski University, Poland",111398093,https://ror.org/033wpf256,0.9999998807907104,model_match
https://ror.org/05njb9z20,"University of Ljubljana, Faculty of Mathematics and Physics, Jadranska 19, 1000 Ljubljana, Slovenia",153976015,https://ror.org/05njb9z20,0.9999994039535522,model_match
https://ror.org/0161xgx34,"École de psychoéducation, Université de Montréal",70931966,https://ror.org/0161xgx34,0.9829652905464172,model_match
https://ror.org/00340yn33,Keele University,56007636,https://ror.org/00340yn33,0.9999951124191284,model_match
https://ror.org/02e91jd64,"Universiti Putra Malaysia, Malaysia",130343225,https://ror.org/02e91jd64,0.9999992847442627,model_match
https://ror.org/03yrrjy16,Department of Cancer and Inflammation Research Institute of Molecular Medicine University of Southern Denmark  Odense Denmark,177969490,https://ror.org/03yrrjy16,0.9999955892562866,model_match
https://ror.org/02dgjyy92,University of Miami,145608581,https://ror.org/02dgjyy92,0.9906503558158875,model_match
,"Department of Public Health, Clinical Pharmacology, Pharmacy and Environmental Medicine, SDU, Denmark",-1,,0.0,nothing
https://ror.org/01mkqqe32,"School of Journalism&Communication, Lanzhou University, Lanzhou, 730107,  China",76214153,https://ror.org/01mkqqe32,0.9830592274665833,model_match
,"aDeNu Research Group, Artificial Intelligence Department, UNED, Calle Juan del Rosal 16, 28040 Madrid, Spain",178450904,https://ror.org/02msb5n36,0.999961793422699,model_match
https://ror.org/010x8gc63,University of Saskatchewan,32625721,https://ror.org/010x8gc63,0.9993313550949097,model_match
https://ror.org/02xawj266,Central Michigan University  Saginaw Michigan USA,1629065,https://ror.org/02xawj266,0.9999916553497314,model_match
,"Present Address: Woldsenweg 7, 20249, Hamburg, Germany",-1,,0.0,nothing
https://ror.org/0207yh398,"School of Nursing and Rehabilitation, Shandong University, Jinan, Shandong Province, China",154099455,https://ror.org/0207yh398,0.95,string_match
https://ror.org/04y8cs423,MINES ParisTech,70768539,https://ror.org/04y8cs423,0.9996059536933899,model_match
https://ror.org/01q1z8k08,"Department of Ororhinolaryngology, State University of New York, Upstate Medical Center, Syracuse, New York 13210",20388574,https://ror.org/040kfrw16,0.9999940395355225,model_match
https://ror.org/03j4rrt43,"International Centre for Genetic Engineering and Biotechnology, Aruna Asaf Ali Marg, New Delhi 110067, India",4210142124,https://ror.org/03j4rrt43,0.999966561794281,model_match
https://ror.org/036jqmy94,"From the Department of Internal Medicine (S.-G.W., Y.Y., Z.-H.Z., R.M.W., R.B.F.) and Neuroscience Program (S.-G.W., R.B.F.), University of Iowa Carver College of Medicine, Iowa City; and the Veterans Affairs Medical Center (R.M.W., R.B.F.), Iowa City, Iowa.",126307644,https://ror.org/036jqmy94,0.8693920969963074,model_match
https://ror.org/02p4far57,"Northwestern University, Robert H. Lurie Comprehensive Cancer Center, Chicago, IL",111979921,https://ror.org/000e0be47,0.95,string_match
https://ror.org/00b30xv10,Department of Pediatrics Perelman School of Medicine of the University of Pennsylvania Philadelphia Pennsylvania USA,79576946,https://ror.org/00b30xv10,0.9999837279319763,model_match
https://ror.org/035a68863,"b U.S. Geological Survey, Woods Hole, Massachusetts",1286329397,https://ror.org/035a68863,0.95,string_match
https://ror.org/02v80fc35,"Department of Chemistry and Department of Anatomy, Physiology, and Pharmacology, Auburn University, Auburn, Alabama 36849",82497590,https://ror.org/02v80fc35,0.9989266991615295,model_match
https://ror.org/03893we55,Zhejiang Sci-Tech University,1328775524,https://ror.org/03893we55,0.9999973773956299,model_match
,"1P.Universidad Catolica de Chile, Santiago, Chile",162148367,https://ror.org/04teye511,0.992337703704834,model_match
https://ror.org/00hj54h04,"University of Texas at Austin, Hildebrand Department of Petroleum and Geosystems Engineering, Austin, Texas, USA..",4210087040,https://ror.org/000ahf130,0.9910376667976379,lang_thresh
https://ror.org/02vg22c33,"c Desert Research Institute , Reno , NV",60138030,https://ror.org/02vg22c33,0.999945878982544,model_match
https://ror.org/053v2gh09,"Department of Dermatology, The Second Xiangya Hospital of Central South University, Changsha 410011, Hunan Province, China",4210153856,https://ror.org/053v2gh09,0.9999973773956299,model_match
https://ror.org/02y72wh86,"Assistant Professor of Family Medicine, Queen's University, Kingston, Ontario; Psychiatrist, Rideau Regional Centre, Smiths Falls, Ontario",2802999702;204722609,https://ror.org/05r04zn83;https://ror.org/02y72wh86,0.958625853061676;0.95,lang_thresh;string_match
https://ror.org/02z38kp20,"DeVry University, USA",40372098,https://ror.org/02z38kp20,0.9999909400939941,model_match
https://ror.org/05ndh7v49,Saudi Electronic University,120238654,https://ror.org/05ndh7v49,0.9999995231628418,model_match
,Gastroenterology Unit Woden Valley Hospital,2800116915,https://ror.org/01twwfv38,0.9999322891235352,model_match
https://ror.org/02pc6pc55,The Third Department of Internal Medicine Okayama University Medical School,163770644,https://ror.org/02pc6pc55,0.9999359846115112,model_match
https://ror.org/04twxam07,"MD Anderson Cancer Center, Houston, TX.",1343551460,https://ror.org/04twxam07,0.9909445643424988,model_match
