ror_id,affiliation_string
https://ror.org/01e3m7079;https://ror.org/00f2yqf98;https://ror.org/005j0cx32,"From the Department of Cardiology and Angiology, Hannover Medical School, Hannover, Germany (T.K., M.E., M.N., C.W., J.T., J.H., D.K., H.D., K.C.W.); Department of Neuroanatomy, University of Heidelberg, Germany (J.S.); Division of Molecular Cardiovascular Biology, University of Cincinnati, Ohio (J.X., J.D.M.); and Department of Pathology, University Medical Center, Amsterdam, The Netherlands (H.W.N.)."
https://ror.org/05ect4e57,Louisiana State University and Agricultural and Mechanical College
https://ror.org/05jp74k96,"Clincal Research Center, National Hospital Organization Kinki-Chuo Chest Medical Center, Osaka, Japan."
https://ror.org/01km6p862,"Department of Computer Science and Software Engineering, College of Information Technology, United Arab Emirates University, Al-Ain, UAE"
https://ror.org/01k6b9k02,Fuller Theological Seminary
https://ror.org/03hbp5t65,"Forest Operations Research Lab, Department of Forest, Rangeland and Fire Sciences, College of Natural Resources, University of Idaho, 975 W. 6th St. Moscow, Idaho 83844, USA"
https://ror.org/02h4kdd20,"St. Luke's Medical Center , Manila , Philippines"
https://ror.org/05f950310,"Contribution from the National Institute of Chemistry, Hajdrihova 19, SI-1115 Ljubljana, Slovenia, and Laboratory of Medicinal Research, Rega Institute, Katholieke Universiteit Leuven, Minderbroedersstraat 10, B-3000 Leuven, Belgium"
,日本サステイナビリティ研究所
https://ror.org/0101kry21,Allegheny Health Network
https://ror.org/03yjb2x39,"Department of Physics, The University of Calgary, Calgary, Alberta, Canada"
https://ror.org/00ramkd50,"Southern Connecticut State University, New Haven, CT, USA"
,"a   Central Geologic Surveying Research Institute and the Institute of Geology, Karelian Branch , USSR Academy of Sciences , Shungites"
https://ror.org/035t8zc32,"School of Chemistry, Osaka University of Education, 4-698-1 Asahigaoka, Kashiwara, Osaka 582-8582, Japan"
https://ror.org/04vc81p87,"University of Sannio,Department of Science and Technology, Via Francesco de Sanctis,Benevento,Italy,82100"
,"Division of Applied Life Sciences, Graduate School of Life and Environmental Sciences, Osaka Prefecture University, Sakai, Japan"
https://ror.org/05ect4e57,"School of Leadership and Human Resource Development, College of Human Sciences and Education, Louisiana State University, Baton Rouge, LA, USA"
https://ror.org/03cve4549,"Tsinghua-Peking Center for Life Sciences, IDG/McGovern Institute for Brain Research, MOE Key Laboratory of Protein Sciences, School of Life Sciences, Tsinghua University, Beijing 100084, P.R. China"
https://ror.org/046fkpt18,School of Chemistry and Chemical Engineering Xi'an University of Science and Technology  Xi'an 710054 China
https://ror.org/03qryx823,"Department of Biomedical Engineering, Technion-Israel Institute of Technology, Haifa 32000, Israel"
https://ror.org/05q92br09,"Research Institute of Clinical Medicine of Jeonbuk National University, Jeonju, Korea"
,"Department of Genetics, Washington University School of Medicine, Campus Box 8510, St. Louis, MO 63108, USA"
,Pessac
,Department of Neurology St. Carollo Hospital Suncheon Jeollanam-do Korea
https://ror.org/01070mq45,"Division of Pulmonary, Critical Care and Sleep Medicine, Wayne State University School of Medicine, Detroit, MI, USA"
https://ror.org/05c8wa765,THE JAPAN SOCIETY OF CIVIL ENGINEERS
https://ror.org/02m8tb249,"Laboratoire de Mathématiques Appliquées & Calcul Scientifique, Université Sultan Moulay Slimane, BP 523, Beni Mellal 23000, Morocco"
https://ror.org/047272k79,"Department of Population Health, Faculty of Medicine and Dentistry, University of Western Australia, Crawley, Australia."
https://ror.org/03tzb2h73,"College of Nursing · Research Institute of Nursing Science, Ajou University, Suwon, Korea."
,"Department of Research and development Shanghai Eco. Polymer Sci.&amp;Tech CO., Ltd  Shanghai China"
https://ror.org/00y4ya841,"Department of Clinical Immunology, Medical University of Bialystok, Waszyngtona 17 St., 15-274 Bialystok, Poland"
,"CEFE-CNRS, 34293 Montpellier Cedex 5, France"
https://ror.org/03kpdys72,"Augenklinik, Stadtspital Triemli, Zurich, Switzerland"
https://ror.org/00jmfr291,University of Michigan
https://ror.org/049emcs32,"The University of Texas at Dallas,Department of Mechanical Engineering,Richardson,TX,USA"
https://ror.org/02q1jkh03;https://ror.org/04gcegc37,State Key Lab. of Biogeology and Environmental Geology and School of Environmental Studies China Univ. of Geosciences Wuhan 430074 China
https://ror.org/03fdnmv92,Immunology Department Bichat Claude Bernard University Hospital Paris France
https://ror.org/04gcegc37,Key Laboratory of Tectonics and Petroleum Resources of Ministry of Education China University of Geosciences (Wuhan)  Wuhan 430074 China
,"Central Baptist Theological Seminary, Nashville eileen.campbellreed@gmail.com"
https://ror.org/01z7r7q48,Children's Hospital of Philadelphia
https://ror.org/04p2y4s44,"Faculty of Pharmacy, Medical University of Warsaw, Banacha 1, 02-091 Warsaw, Poland"
https://ror.org/012a77v79,"Unit for Diabetes and Celiac Disease, Department of Clinical Sciences, Lund University, Clinical Research Center (CRC), University Hospital MAS, 205 02 Malmö, Sweden"
https://ror.org/00t33hh48,State Key Laboratory of Research on Bioactivities and Clinical Applications of Medicinal Plants The Chinese University of Hong Kong  Shatin Hong Kong
,Chiba Polytechnic College Dept. of Mechanical Engineering
https://ror.org/00y4zzh67,"The George Washington University, Washington, DC"
https://ror.org/00qg0kr10,"Faculty of Technology, Tokyo University of Agriculture and Technology"
https://ror.org/04wa91k02,Krasnodar Branch of S. Fyodorov Eye Microsurgery Federal State Institution; Kuban State Medical University
https://ror.org/03xrrjk67,University of Alabama
https://ror.org/024exxj48,"Department of Hygiene, Gifu University School of Medicine"
https://ror.org/00q4vv597,"The Hong Kong University of Science and Technology (Guangzhou) &amp; The Hong Kong Uni. of Sci. and Tech., Guangzhou &amp; Hong Kong, China"
https://ror.org/02n2ava60,"University of New England, N.S.W."
,"Universitätsklinikum Gießen, Abteilung für Hals- Nasen- und Ohrenheilkunde Gießen"
https://ror.org/01b6kha49,Walter and Eliza Hall Institute Melbourne
https://ror.org/05hnb7x64,"Bureau de Recherches Géologiques et Minières (BRGM), Orléans, France"
https://ror.org/02h694m69,"PharmaMar, Madrid, Spain"
https://ror.org/0112mx960,"Department of Mathematical and Computing Science, School of Computing, Tokyo Institute of Technology, Tokyo, Japan"
https://ror.org/027bh9e22,Universiteit Leiden
https://ror.org/035t8zc32,"Department of Chemistry, Faculty of Engineering Science, Osaka University"
,National Digital Switching System Engineering and Technological Research Center
https://ror.org/05f82e368;https://ror.org/02c5gc203,"Université de Paris CMPLI, INSERM ERL U1133 (BFA, CNRS UMR 8251) E-pôle de génoinformatique Institut Jacques Monod, CNRS UMR  75205 Paris France"
https://ror.org/04sgy9050,Hospital Santa Marcelina de Itaquera
https://ror.org/04y0x0x35,"Ear, Nose and Throat (ENT) Department NHS Greater Glasgow and Clyde, Queen Elizabeth University Hospital  Glasgow UK"
https://ror.org/05xwcq167,"Facultad de Ciencias, Universidad Autónoma de Baja California"
https://ror.org/033yfkj90,"a  Naval Postgraduate School , Monterey, California"
,"Gaubius Institute, Health Research Organization TNO, Herenstraat 5d, Leiden, The Netherlands"
https://ror.org/01tgyzw49,"Advanced Robotics Center at the National University of Singapore (NUS),Department of Biomedical Engineering,Singapore"
https://ror.org/0245cg223,University of Freiburg; Centre for Paediatrics and Adolescent Medicine; Freiburg Germany
https://ror.org/00jc20583,University of Colorado (United States)
https://ror.org/04ct4d772,School of Civil Engineering Southeast University  Nanjing China
https://ror.org/04tavpn47,"Department of Orthopedics, Changzheng Hospital, The Second Military Medical University, Shanghai"
https://ror.org/01aff2v68,"Department of Chemical Engineering, University of Waterloo, ON, Canada"
,"d    Department of Medical Pharmacology, Gulhane School of Medicine, Ankara, Turkey"
,"Alassad Medical Complex, Hama, Syrian Arab Republic."
https://ror.org/04ypx8c21,School of Life Sciences Zhengzhou University Zhengzhou Henan Province China
https://ror.org/00xkeyj56,"University of Kent, Kent, UK"
https://ror.org/02c2f8975,"1Korea/University of Ulsan, Ulsan, Republic of Korea;"
https://ror.org/034t30j35;https://ror.org/047yhep71,"State Key Laboratory of Microbial Resources, Institute of Microbiology, Chinese Academy of Sciences, Beijing 100101, PR China"
https://ror.org/009axq942,MUŞ ALPARSLAN ÜNİVERSİTESİ
https://ror.org/03tzaeb71,"e-mail:  Department of Ocean and Resources Engineering, University of Hawaii, Honolulu, HI 96822"
https://ror.org/000t0f062,"Consortium on Health, Environment, Education and Research (CHEER), and Department of Science and Environmental Studies The Hong Kong Institute of Education  Tai Po Hong Kong SAR China"
https://ror.org/00gtcbp88,"Universidade de Pernambuco, Brasil"
https://ror.org/01d7fn555,Central Food Technological Research Institute Mysore (India)
,Tianjin Women's and Children's Health Center  Tianjin China
https://ror.org/016476m91,"University of Aberdeen, Aberdeen, UK"
https://ror.org/04pp8hn57,"Virology Division, Department of Infectious Diseases and Immunology, Utrecht University, Faculty of Veterinary Medicine, and Institute of Biomembranes, Yalelaan 1, 3584 CL Utrecht, The Netherlands"
https://ror.org/0022nd079,Indian Institute of Technology Guwahati
https://ror.org/005781934,Department of Environmental Science Baylor University Waco Texas USA
https://ror.org/0078xmk34,University of Montana
https://ror.org/04mhzgx49,"Physical Chemistry Department and Center for Nanoscience and Nanotechnology, The Hebrew University, Jerusalem 91904, Israel, Department of Biochemistry, George S. Wise Faculty of Life Sciences, Tel Aviv University, Ramat Aviv, 69978 Israel and Tel Aviv University Nanotechnology Center, and Centro S3, CNR Istituto di Nanoscienze, Via Campi 213/A, 41125 Modena, Italy"
https://ror.org/05t77d857,Freelance writer and Fellow of the Institute of Biomedical Science
,Sheffield
,"Jacksonville, Fla."
,Instituto Tecnológico Superior de Tlaxco
https://ror.org/036wkxc84,AbbVie S.r.l.  Campoverde Latina Italy
https://ror.org/05hy3tk52,"Center for Applied Mathematics Ecole Polytechnique CNRS UMR 7641, Route de Saclay 91128 Palaiseau Cedex France"
,"Rajalakshmi Engineering College,Department of Information Technolog,Chennai,Tamil Nadu,India"
https://ror.org/0207yh398;https://ror.org/01rp41m56,"School of Pharmacy, Key Laboratory of Molecular Pharmacology & Drug Evaluation (Yantai University), Ministry of Education, Collaborative Innovation Center of Advanced Drug Delivery System & Biotech Drugs in Universities of Shandong, Yantai University, Yantai, 264005, China"
https://ror.org/02p0gd045,"Faculty of Biology, Department of Genetics, Physiology, and Microbiology, Complutense University of Madrid, Madrid, Spain"
https://ror.org/02vm5rt34,"The Department of Pediatrics and the Division of Nutrition of the Departments of Biochemistry and Medicine, Vanderbilt University School of Medicine, Nashville, Tenn."
https://ror.org/01460j859,"Centro de Tecnologías Físicas, Universitat Politècnica de València , Camí de Vera s/n, 46022, Valencia, Spain"
https://ror.org/05r78ng12,Psychology Department Medicine Faculty of Albacete University of Castilla‐La Mancha  Albacete Spain
https://ror.org/01kj2bm70,"School of Mechanical and Systems Engineering, Newcastle University, Newcastle-Upon-Tyne, UK"
https://ror.org/01y1kjr75,"State Key Laboratory of Elemento-Organic Chemistry, Nankai University, Tianjin 300071, P. R. China"
https://ror.org/02tbvhh96,Department of Gastroenterology The First Affiliated Hospital of Xi'an Jiaotong University Xi'an Shaanxi People's Republic of China
,Camco Subsea Services
,1Istanbul
,Instituto Agronômico
,None
,Potsdam
https://ror.org/0304hq317,Institut für Lebensmittelwissenschaft und Humanernährung Gottfried Wilhelm Leibniz Universität Hannover Am Kleinen Felde 30 D‐30167 Hannover
https://ror.org/05abbep66,"Rosenstiel Basic Medical Sciences Research Center, Brandeis University, Waltham, Massachusetts 02154"
https://ror.org/05hzdft06,"US Food and Drug Administration, Center for Food Safety and Applied Nutrition, College Park, MD 20740, USA"
,Blindern/Oslo
https://ror.org/0081fs513,"Universidad de Buenos Aires, Argentinien"
https://ror.org/04b8v1s79,"Assistant Professor, Tilburg Law School, Tilburg University, Tilburg, the Netherlands"
https://ror.org/05qrfxd25,"The Institute of Linguistics, The Russian Academy of Sciences, Moscow, Russian Federation"
https://ror.org/00mv6sv71,"Akademija dramske umjetnosti, Sveučilište u Zagrebu, Hrvatska"
,CPPN Instituto de Meteorologia I.P.  Lisbon Portugal
https://ror.org/023hj5876,"State
Key Laboratory of Fine Chemicals, School of Chemistry, Dalian University of Technology, Dalian 116012, P. R. China"
https://ror.org/0384j8v12,"Clinical Associate Professor, Centre for Values, Ethics the Law and Medicine, School of Public Health, University of Sydney, Sydney, NSW, Australia"
https://ror.org/02kpeqv85,"Water Resources Research Center, Disaster Prevention Research Institute, Kyoto University"
,"115, Piceadilly"
https://ror.org/006hf6230,University of Twente
https://ror.org/05hs6h993;https://ror.org/00qerpb33,"National Superconducting Cyclotron Laboratory and Department of Physics and Astronomy, Michigan State University, East Lansing, MI 48824-1321, USA"
https://ror.org/01tgyzw49,Food Science and Technology Program Department of Chemistry National University of Singapore Science Drive 3 Singapore City 117543 Singapore
https://ror.org/00hx57361,Salesforce.com and Princeton University
https://ror.org/012p63287,"Department of Systematic Botany, Biological Centre, Rijksuniversiteit Groningen, Kerklaan 30, Postbus 14, 9750 AA Haren, Netherlands"
https://ror.org/04chrp450,"Department of Aerospace Engineering, Nagoya University"
